label,title,text
1,I hate the annoying 'seat squeak',"I got two of these and they both have a annoying 'seat squeak' damaged saddles? No way--I Re-assemble saddle clamp with saddle in place, applying a small amount of bike grease to all external and internal threads--STILL A annoying 'seat squeak'"
1,rip off,it is outrageous the price they are asking for this here. when you can buy the book from the author's web site for $97.00. still better than the $300.00 they were asking for last time. that's why i gave this one star not because of the content.
1,Sucks,I have only had this unit for less then 5 months....and it no longer works. What else can I say. DO NOT BUY.
2,Gelomyrtol,Took this after I had a sinus infection and it helped get rid of it! Probably would've worked better/faster if I'd have used it shortly after I got the infection. Order enough to have some on hand to nip the sinus infection in the bud when it surfaces - I did.
2,Highly entertaining,"I just love the tempatations and always have, I was born in Detroit when some of their hits were being produced. I now live in Europe, but when I hear them I almost get goose-bumps, I get in the best mood, a definite natural high. I share a love of this group with people everywhere, starting from my grandmother and going down. The movie supposedly tells their story, with a few alterations that is. It shows how success messed up some of their lives and how for others although, it made them very happy, there were still some more important elements missing in their lives. It's a good, long story with lots of music and drama. I only wish they had gone on making music together for a longer time and with less problems of all sorts. They were so good and blended in so well together. They'll always be a soul legend."
1,80 Great Natural Shade Garden Plants,"Not so good. Just a list of plants for the shade. Expected more about shade gardening. Also, a very small book in size."
1,This is ...[no good],Average Review:This is cool 'cause I read about it in ...[magazines] and they said it was cool and now I like it a lot even though it is pretty bland and isn't very interesting musically or lyrically.But Chris has some really cool tattoos!
2,damn nice,"Upon repeated listenings, this is a beautifully crafted album .. all we want from Tull !! I really like it . I mean REALLY like it. My only complaint, is that on some of the tracks I think the drummer could have done more. Enough said. I love this album."
2,An amazing book!,"I read this book to help me find answers to my questions about strict Church guidelines. My questions were answered with this book. This book is wonderful in showing how the inerrancy of the Bible is ridiculous and how ""traditional"" practices of the Church are not traditional at all. Jesus would actually be considered a heretic to these Churches. The Southern Baptists and other ""Christians"" have used the name of Jesus to preach hate. Jesus was a teacher of unity and love, whereas the fundamentalist Churches of today teach separation, hate, and fear. These cannot be farther from the truth of what Jesus wanted to teach. The differences between the ""Church of Love"" and the ""Church of Law"" are striking. Hopefully, more people will read this book and come away with the same message as I did."
2,Instructional,"There's not a huge number of spinnaker instructional videos online and this one, from Canadian Yachting, is helpful.It has tips from Tom Whidden an America's Cup sailor (Tactician for Dennis Conner) and some good shots on the water and with model boats and sails that help viewers visualize spinnaker-handling basics and various ways that one can affect the spinnaker's sail shape to meet the windy or light conditions. From the VHF tapes in the video and the old clothes, I'm guessing the video was shot sometime in the late 80s--so, cutting edge, this isn't. Still, it's worth a watch."
2,Barbecue grill cover,"Good quality. Equally as good as the highly-touted Weber grill cover, although a bit long. Had to trim about 4 inches all the way around the bottom."
1,Won't last-save your money,"This toaster is very big & bulky on the countertop. I bought this toaster so we could do 6 slices- not really!!. It's great to use to bake cookies and pizzas. Note of caution once the toaster gets hot it burns food, toast ,etc fast! Another fun thing is the door fell off- just after 1.5 years perfect after the warranty wore off. I am very disappointed and would not recommend this as buy."
1,Broke during warrantee- will TEAC honor warrantee?,"About 10 months after I bought this CD Player, it died. I sent it in for warrantee service on 3-23-2006 - yet as of today, 8-4-2006, I have not received it back. The service center says that Teac needs to deliver a part. Teac acknowledged as much. For a while, Teac said they would try to find the part, but now Teac no longer even answers email, and telephone support seems non existant.Bottom line: Maybe you'll be lucky, and your machine won't break right away, but if it does, even if it is warranted, good luck!"
2,Great Starter Set,"I purchased this set as a gift for my teenager who wanted to try calligraphy. It is perfect. I looked at sets that had more and less nibs, but this selection of nibs is just the right number for a starter set. It writes beautifully, and is used almost daily."
1,Sacrafices Melody and good hooks for Heaviness(Big Mistake!),What it is about working with producer Roy Z.??This is the second time a great artist who has worked with him has released a very disappointing follow up to a excellent debut!It happened with Bruce Dickinson and now with Rob Halford..I realize an artist doesn't want to make the same cd over and over again but to do a complete 180 and go in the exact opposite direction from brillant to mediocre blows my mind!!I can only guess that they(the artist) are listening to Roy Z. too much.Both follow up CD's by Dickinson and Halford try to be TOO HEAVY and to me totally miss the mark because of it.
1,gee...made in Bollywood?,"geee,,,,police are bad people? I didnt know this. What else I didnt know?Hollywood and Bollywood same company?I guess I was not really smart when paid 14$ for nonsense but, after all, not much in life make much sense anyway."
1,Good while it lasted but only lasted a month,"The light looks pretty decent, the reviews were great, but mine stopped working 2 days after the ""return window expired""! The light comes on when I flick the switch manually to reset the mode, but then goes off after a few minutes and picks up no motion after that. Would've hoped for it to last at least a few years. Now I gotta deal with calling the manufacturer to figure out the issue."
1,Dreadful,"This movie was just dreadful. From it's turtle pace and horrible acting, to the ill-concieved notion that a half naked, muscular man in clown makeup is frightening. Nothing worked in this film. There are so many fantastic indie horror films out there, please save your dollars and pick something else as ""Fear of Clowns"" is just a bottom of the barrel horror film."
2,"Ok, but its a different band now","With a new singer comes a new sound. While its a good cd, i was dissapointed. Sonic Praise was the best cd they put out. I couldnt wait for this one to come out. Oh well :(. While they have a few good songs, the rest will have to grow on me."
1,"Some good raw ideas, but terrible arrangement.","There are several points where this music is actually good. Unfortunately, those peaks are surrounded by wide valleys of poor arrangement and overzealous mixes. Mike achieves many exciting ideas, but explores them only shallowly. Part II killed the listening experience for me. The rage-filled gutteral screaming is tasteless and out-of-place. If I can't return this CD, it will quickly become a coaster."
1,Zareba K9 Electric Fence Charger - Don't Buy This Unit,"Very disappointingZareba K9 Fence Controller for Zareba Pet and Garden Kit. Just doesn't work, and after several calls to the manufacturer's tech support group - who are pleasant and helpful, they said to return it (but from the techie's comments it sounds like they get a lot of complaints about the K9 unit.) And NO, it wasn't my wiring, since my 17-gauge galvanized wired fence line with porcelain insulators activated just fine as soon as I connected it to a Havahart charger SS-725, which, unlike the K9, has a conventional ground terminal."
1,Broke too quickly,"I bought this pair in June and by September there is no sound coming from out of the right side. When they worked, they worked fine. Not anymore."
2,Bullfighting at its best!,"The title is perfect. The topic is not new, but this treatment deserves attention. Although the authors get themselves a bit tangled up from time to time, trying to be just a little too clever, they do a good job entertaining with their examples of dumb-speak. Highly recommended, particularly as a gift to the appropriate business colleagues."
2,Great BluRay,"An ageless wonder with hours of extras. Just in time for Xmas. Thanks Amazon for great price, both for movie and shipping(free)."
2,Great Read!,I found this book in the library and picked it up on a whim. I started to read and was blown away by the rich texture of the story.The premiss of the book fascinated me; tidea of reading about women who lived during Old testament time was excitig and new; the details of the period added rich color and life to these well known characters.I loved the book and am sad there was not more to hear from Dinah or the author. For similar premises I recomend works by India Edgehill.please visit me at BookDevour.blogspot.com
1,yuck,"Shouldn't be called hardon because it is super floppy. It also has a pungent ""blueberry"" odor with it. It is super slim line as it did nothing for me...looks to be more for rear end pleasuring... The smell and uselessness of this made me throw it away. The balls on this are laughable."
2,Nice for the Price,"I shopped around before ordering this bag. It has a very nice look to it, professional in every way. There is plenty of room for your laptop, accessories, files etc. I would highly reccomend this for the business traveler. It is slightly on the heavy side for daily use, probably due to the rigid construction that provides protection around the laptop compartment; a fair trade off if you think about the protection afforded the laptop. If you travel, this is the bag for you."
2,A doozie,"Next to Othello, Shakespeare's most haunting royal tragedy. And quite easy to follow along, if you delve closely into the language. King Lear was more complex but the theme of callous ambition still rings true today, with elements of the supernatural thrown in for good measure, such as Banquo's ghost and those sublime cackling old witches. Best enjoyed if you just mouth the words out loud, or better yet, see a production of it lived out on stage. The action is fast, and really, you can read the whole thing in probably about an hour."
2,Cute and effective,"I love this grinder. I bought it in red and it's a really pretty, vibrant, true red. I like the looks of it so much that I tend to 'forget' to put it back in the cabinet after use.As for function, there's a lot to like there as well. I bought it for grinding spices and flax seed. I've used it almost daily for one or the other (mainly flax). Some reviewers complained that the stainless steel didn't go all the way to the top but there would be no point - the lid fits inside and rests on top of the stainless edge.I personally wouldn't recommend this for grinding coffee. I use the Krups burr grinder for coffee beans (close to 10 years now) and it works great. However, this little blade grinder is perfect for quickly pulsing spices and seeds.I think the cord is the perfect length, on par with that of my slow cooker, blender, and similar appliances. Any longer and it would just be a hassle wrapping it up for storing in the cupboard."
2,Dangerous,"This book really makes you wonder who is more dangerous, humans or animals? The safari guide, Mark Ross, is a first class adventurer with 9 lives."
1,How Loud can you go,"I found this trainer online and read the reviews and i was expecting it to be a little loud..but it is way TOO LOUD..the faster you ride the louder it gets, i thought i could drown it out with headphones, but nope..if you are looking for something quieter, spend the extra money. Wont be riding this at 5am, I will wake the whole house. You get what you paid for, and it is not peace and quiet."
2,Never leave home without it!,"When ever I leave home(for any reason whatsoever), I grab my keys, my wallet, and my NIV Life Application Study Bible. Period, end of story!"
1,don't buy this product from alternate new and used sources!!,"I have used this product and been very happy in the past. I gave my set away and wanted to replace it, so visited the Amazon site. My mistake was ordering from another source through Amazon, and although they show the product description as same with ""2 miracle balls included"", only a book arrived. I can tell you that you do not get the same results rolling around on the book. The 2 small balls make all the difference. Be sure that the product description is accurate. I was told by seller that they would not accept return."
2,"Truly eye-opening, again...","Like in his two other books, Mark Rashid manages to share his ideas in a fascinating manner in ""Horses never lie"". Impossible to stop reading. Even more impossible to not want to go straight away to see your horse and watch him/her with new eyes, listen to him/her with new ears."
2,bump under toe hurts at first,"These look comfy and in a way they are. Good arch support. My problem was th e bump under the toes, the right foot hurt me for a week or so and still bothers me a bit. I live in NYC and walking in flips flops/sandals is wearing on your ankles and feet. Not to mention getting home and seeing how DIRTY your heals are. EEEK! The birkis eliminate that which i love."
1,Unbelievably Poor,"I read approximately 2/3 of the way through this book. While it's amazingly well-substatiated, Mr. Pfeffer has used numerous resources to state his case.Unfortunately, the position he takes is about 180 degrees out of whack with the position taken by those who founded our nation!Nothing like rewriting history..."
1,The defuser Melted at the bottom and was a fire hazard. Also made the place smell like burning plastic.,however I manage to save the pharmone oil and put in in a spray bottle with water and the do scratch less. It would best to invest in the spray and its cheaper too.
1,Think twice before renting - silly dialogue,"We love Chris Pine and Renne Witherspoon but this movie was just bad! Sorry guys. The dialogue was poor, not close to reality, and derevative. Just silly! Not worth 3.99."
2,Brake Pads,"OK quality, and little dust now that they are bedded in. These are OEM pads so you do need to work the clips at the back to get a good fit into the barrel of the piston"
2,He's eating my brain!,"I'm watching my third tapeof this movie, having worn the others out. I love everything about it, from the kids (the boy reminds me of my own little brother, while the daughter is, well, the friendly sort). Capt Ron himself is a free spirit, and manages to to get the Harvey family to enjoy life the same way. This is one of those movies that gets under your skin, and you find yourself quoting lines from it all the time. I keep coming here to see if it's on DVD, because I'd like to stop wearing out VHS tapes. I would also like to see the soundtrack. That way I could listen to it and imagine the movie. This is great entertainment! I wish they made more like it. Whenever I see Kurt Russell, I think of Captain Ron."
2,Bringing the exiled voices to light!,"The author has done a wonderful service to any student of Jewish thought and history, by providing this survey of the works of sephardic world, which so often goes overlooked. Due to the vast amount of material covered, the book only provides a brief overview, but it whets your appetite to know more. The tone of the book is academic."
1,It's not what advertised,"The base of the wiper fitted correctly. However, the BMW 525i, has a rounded windshield. So even with all the pressure points, that they say it has, it doesn't fit the windshield. Only the corners touches the glass, the rest not even close.So, beware, it's not what they say it is."
2,This product works,My old tom cat Old Lad who had adopted me as a stray had tapeworms and I wanted to do something about it to make him well. I got the Tape Worm Tabs for Cats and a single dose did the trick and he has been free of the problem since.
1,Just Left Me With A Headach,This game was the worst I'v ever played. The graphics were bad and the game play was impossible. It is true that the only way to score is to take it to the hoop. There are no real special parts about the game. I think you should just ignore this game because no good or fun comes from it.
2,Time Traders,"I lthought it is a great story about time travel, but didn't cover the bio-war that was started in the past.Time Traders"
2,Summer Island,I really enjoyed SUMMER ISLAND. My mother died 30 years ago at the age of 58 and I still miss her. I have two daughters and I have always tried to be there for them. It's amazing what good came from all the bad things that happened to Nora. I'm glad that she was able to overcome them and explain to Ruby and Caroline what had happened and why. Eric and Dean were an added bonus.
2,Excellent,This is an excellent feild manual for identifying edible and medicinal plants. Very extensive information on all plants in the eastern United States. With this manual i'll never ever go hungry.
1,"errors, errors, errors,","The Preface of the THIRD edition (1999) states "" We have taken particular care to ensure that the text is free of errors"". If this isn't misleading, I don't know what is. The books is loaded with errors, misprints, and poorly worded sentenses. Many of the imperfections are carried over from the previous edition but new ones also appear. No students should be required to buy this book until a clean second printing is available.The second edition (1999) of Miessler and Tarr contains errors but at least the solutions manual comes with a list of ""the corrections that are most important for student use of the text""."
2,my favorit book,p.s. longer letter latter i my favorit book. i finished this book in one day because it was such a good book. if you do like books in letters or diary form then this would be a great book to read.Two best friends broken apart in a move and all they have left is letters back and forth and very very ocational visits to one and others houses.
2,My recommended buy,"Had bought a set of the Anolon Advanced Hard Anodized Nonstick cookware, but it did not include a 2 qt. covered Saucepan.This size is something I use a lot. I love the lighter weight than the 14 yr. old set we had. The rubberized handle and lid are great.I love the glass lid and the nonstick finish is great! Clean-up is very easy. I don't use high heat as directed, but do boil in the saucepanwithout any damage being noted. I highly recommend this size pan and the whole set. It is less expensive than some of the more popularbrands, but I like the look and function better. I am a very satisfied customer."
2,Super film,"Loved the entire Highlander series. Super adventure, great action scenes and a handsome leading man. Good film to curl up with on a cold day."
2,No other book has impacted me as this one...,"What I have learned in this book has directly and indirectly been used throughout many years. No other story has affected me like The Hiding Place. It has been such an encouragement; and how blessed I am to know about the ten Boom family and Corrie's testimony! Her books and videos have had a profound impact on me, and countless others."
2,good case,"This is a good case for my new Sony camera, though the value for money aspect kept me from giving it a perfect score of five stars.The fit for the camera is snug, and it manages to provide the camera's body with adequate protection without being bulky. It also resists scratches -- I've used mine for several weeks and have already traveled with it a great deal, and it still looks new (and thanks to the case, so does the camera). It even comes with a variety of carrying straps, assuring that at least one will suit your needs. It is obvious that a great deal of thought went into the case, just as it did the camera."
2,So very sexy,"All four stories in this book were excellently written, and as I read them, I could relate to the characters in each story. That is how I know I've read a wonderful book..when I can relate to the characters."
2,Kid Rock: You'll ROCK: buy this!,"Not just rockin' hard-core Rap. Turned out to be some really groovin' ballad type songs as well. The lyrics are excellent, the bass kicks, the back-up singers sweet, guests joining in (listen for Joe C) rock, an upset couple of answering messages (one from his mom)...this is HOT! Rock's here to stay! To Rock: Keep 'em coming, keep 'em tight"
2,Wonderful!,"I loved this book! It was so beautiful. I felt myself falling in love with Simon. He was an awesome character. Why can't real guys be like him? Zoe was a well structered character as well. She was a strong female lead. I was in tears at the end! I won't say anything to ruin the ending for people who want to read this! I hate when people do that. I'm sorry, but I do. If you are considering to read this, I suggest you do!"
1,Flex plate failure,I am running a Hays #12-040 on a Jegs 351W crate engine. I have ran 302 miles with about 20 starts on the engine. There are 7 teeth broken off of the starter ring. The plate does not seem to line up so that it uses the entire surface of the starter teeth. I guess I will look for an OEM and see if it will perform any better.
1,The most horrible movie of all time,"This movie is so bad that it does not deserve my time to even get into details but if some of you get a kick out of reading reviews of awful movies, you can enjoy some of the reviews by other unfortunate people who have seen this movie for one reason or another. All I can say is that the actors are a complete joke, the budget of the movie is not more than $1,000 and whoever directed this movie made a desperate attempt at creating a ""plot"" which after seeing 5 minutes of would make any decent director collapse from laughter. Bottom line is, unless you are on the verge of suicide and have nothing else better to do, avoid this movie at all costs."
1,"patronizing, fake sounding","This book is superficial and preachy. It is filled with stock answers and suggestions which turned me off and turned off the people I showed them to. It's hard to believe that teenagers would want to read beyond the first page.I also found the language elementary, and the grammar occasionally incorect. Answers to common questions were surfacy. This is a great title with very weak back up in the text. I work in a school as a counselor and have a teenage child, and I'd never give this book to anyone who really wanted the lowdown."
2,Takes your breath away!,"This is a series of breathtaking photos of the Andes range from the Caribbean to Patagonia. There are stunning photos of the mountains and heart-wrenching photos of earthquake survivors as well as many photos of everyday life. Mario Vargas Llosa, the famous Peruvian author, contributes ""inventions"" imagining subjects thoughts, feelings, attitudes and stories. This National Geographic book, photographed by Pablo Corral Vega, makes a wonderful tour of the majestic mountains and haunting coutryside of the Andes."
1,Inconsistent Screen Issues,"No matter what the outside condition of this monitor...production date as indicated on rearof unit was JULY 2003. This fact was never indicated in the description data! Had I beenaware of inconsistent screen issues (contrast varies from dark in center to light atthe outer edges), I would have NEVER made this purchase!"
1,cartridge,"I did not give a good rating on this product only because, it is generic. The delivery service was fast and the price was cheap. You get for what you pay for."
1,Completely Useless,The vibration unit only works if its inches away from the main unit (not 15 feet like the box says). I tried different batteries and even returned the unit for another one. The new one did the same thing. I tried contacting the first years via phone and email. Nobody EVER answers their phones and I got no response via email. POOR product and POOR service. Too bad because I think it's a good idea.
1,The Brain Eater Claims Another Victim,"An Ann Coulter screed thinly disguised as a science fiction novel. Proof of Louis B. Mayer's famous saying: ""If you want to send a message, call Western Union."""
2,If You Can't Make It To The Show,"It's been over 25 years since Frampton Comes Alive rocked the music world. And on this gem of a live CD he hasn't lost a step. The sound is electric, all the hits are here. And on the import double disc version you get an extra helping of Somethings Happening, Penny For Your Thoughts and the rockin I'll give You Money. If you haven't had the opportunity to see Peter live you'll want to check these discs out, and if you have you already know what I'm talking about. And you'll want this as a souvenir. This is the next best thing to sitting front row, so I strongly suggest you check it out."
2,good,"so far so good. its cheap. i have rayband but i prefer to wear this. this is all around eye protection specially on the beach, and i can swim with it."
1,BORING,"granted a very ""skilled"" guitarist but i cant appreciate the melodies the playing or anything about the songs. this cd [is bad]. maybe he should learn to not play the guitar. he doesnt seem to understand the concept of silence which is as crucial to a good song as the notes are. there will always be guitar players that rely on flash to win over an audience and this is definitely one of them. put this in the trash..."
2,Gain The Attention of Others!,"I read the author's previous book on managing stress, so I decided to take a chance on this one. I like it because it starts with a basic assumption - that it's harder and harder to get the attention of others because everyone else has so much competing for their attention - and builds upon that. I think the chapters are laid out in logical fashion. Some of the chapters didn't apply to me at all, so I just skipped them, but there's a lot else in the book that does apply, and so I thought it was worth while."
2,Great!,"I bought this monitor for my daughter, who had just given birth. I was wondering if she would have preferred a video monitor but then she told me that she was glad I hadn't got her one as there are privacy issues with video monitors. She absolutely loves it. It is very sensitive to sound, has a good range, remote lullabies, a star-show night-light and a microphone on the portable parents' unit to sooth the baby. She is very pleased and I am happy I made the right choice. They've had a slew of presents but she rates this monitor as the most indispensable."
1,Make sure you get the real thing,"The company that makes the highly rated version of this speaker is ""Pacific Rim Technologies"" but there are multiple cheap knockoffs of their design from companies like ""Pacific Image Electronics."" Make sure you're getting the real thing before you buy.You can buy the real thing for $19 from the Pacific Rim Technologies Web site and it includes an AC adapter. Those are great speakers for the money. The $5 knockoffs are junk."
2,THE MOST INCREDIBLE MOST BI-ZARRE VIDEO EVER!,"THIS VIDEO FREAKED ME OUT! A MASTERPIECE BEAUTIFULLY DIRECTED BY CHRIS CUNNINGHAM WHO DID VIDEOS FOR MADONNA AND LEFTFIELD. ALL THE LADIES' BODIES ARE SEXY BUT THOSE FACES---YOWCH! ALL DIGITALIZED FACES OF RICHARD JAMES A.K.A. APHEX TWIN. THIS IS MY FAVORITE VIDEO OF THE DECADE-VERY FUNNY AND VERY ORIGINAL (...)I'M GLAD I DON'T HAVE MTV ANYMORE. THEY DON'T PLAY TECHNO VIDEOS AND DEFINITELY NOT THIS CLASSIC DUE TO SCENES OF SEXUALITY AND THE 1ST 4 MINUTES OF VERY DIRTY LANGUAGE (...). YOU MAY THINK IT'S A RAP VIDEO BUT AFTER 4 MINS, THE VIDEO GOES 360 DEGREES AND ALL HELL BREAKS LOOSE!"
1,"Not exactly durable, does the job.","I bought two of these cases a few years ago and since then they've begun to fall apart. The backing on one case came off and on the other, the front end is gone. As for being enclosures, they work and I can transfer my data, but they aren't very good looking. Being encased in metal with no fan is also bad, as there's no on/off switch like some of my other enclosures.All in all, if you're looking for a quick, dirty, and cheap solution, go ahead, but if you want something to match an aesthetic or be long lasting, I'd steer clear and invest in something a little better constructed."
1,Not at all a good value,"Rip off. Unless you have tons of money to spend and you've helped everybody and every cause you can, don't buy this. This perfume smells just ok. Nothing fantastic or memorable about it. And the price for the size.............ricidulous!"
1,This would have been a great toy if the coins didn't get stuck,"What a total waste of money. This toy would have been great if the coins didn't get stuck. I'm so mad I spent over $20 on something that broke within a few hours. There are 2 coins wedged in the toy that will not come out. I thought I might be able to dismantle the toy to get the coins out, but no, there is no way to do it! I highly recommend not to waste your money on this toy. I'm so disappointed. I deserve reimbursement."
1,Do not buy this book unless absolutely necessary.,"This book provides little in the way of explanation of how to do any of the problems at the end of the chapters. The drill problems do nothing to help the learning of the student. If you find a better Signals and Systems book, let me know."
1,ok but could be better,this game is unrealistic it takes like 5 sec in air to do a flip and is hard to grind and is stupid because u get a life line but fun for a wile then gets stupid
1,poorly made product,I purchased this table for my girls for christmas and the bolt has stripped on one of the legs
2,Essential for all the Bleepers Out there.,"Contains many truths. You will appreciate this book very much if you:1) Have seen ""What the Bleep We know"" movie2) Have been taking advanced yoga classes or other practicing any other discipline3) Have read any of Robert Anton Wilson's books4) Have favourited ""Matrix"" as one your all time best movies5) Have seen ""The Secret"" movie6) Have been a Cabbalist or a Free Mason7) Have been a Ideological Anarchist8) Have been a Theologian9) Have been a PhysicistMind into Matter is a book with many exotical ideas and interpetations (some sceptics may say convenient extrapolations) but it is an interesting backgorund for the things that may follow in the next years.One more book in your personal library of enlightment."
2,Benny and Joon DVD,This is a wonderful movie. It arrived within a few days in perfect condition and was packaged with care to the contents. We are very pleased and would recommend this seller.
1,Where are the great Christmas Specials?,"Disappointing. Fast forwarded through the entire thing and regreted spending my money. I also ordered and received the Donny and Marie Christmas Special. Though I wasn't asked to review it, don't order it. Far too wacky. Where are those wonderful Julie Andrews and John Denver Christmas Specials???"
1,"Not a Total Failure, But.....","Unfortunately I do not share in the enthusiasm of the previous reviewers. This record is the transition point between the classic Soft Machine and the humdrum new age Soft MAchine of the mid-late seventies. There are moments of brilliance but to compare this record to the likes of Third, Fourth or even Fifth is ludicrious at best. this is the beginning of a whole new band and a much different one at that. Without Wyatt and Ratledge taking a distinct backseat the entire feel of the record is ""safe"". With all the live issues out (from 69-72)and the the first 5 records also available theres no real reason to purchase this. My advice: avoid."
1,IT AIN'T A CELESTIAL PICTURES RELEASE !!!!,"THIS DVD LIKE SO MANY OTHERS RELATED TO THE SHAW BROTHERS COLLECTION, THAT ARE NOT RELEASED BY CELESTIAL PICTURES ARE A SHAM !!! I WILL NOT SUPPORT SOME LOW DOWN PIRATES LOOKING TO MAKE A QUICK BUCK !!! IF IT AIN'T A CELESTIAL RELEASE IT AIN'T WORTH A DIME !!!"
1,Stick to what you do best,"Carly does not presently have the voice for standards. Shepossibly could with retraining, but that would change the soundof her core repertoire that made her famous.The pieces are sung too low to show the nuancesand colors of standards. Then there are pitch problems. I'veloved Carly on her earlier music, and recommend she stick toher own genre and not try to cross over. For standards, I'drecommend Jane Monheit, and Queen Latifah's Dana Owens album."
1,Not as good as Fat Girl,"Bought this book after reading Fat Girl by the same author. This book is not as good in my view because it is really a loose collection of personal essays , supposedly around a food theme, but not all of them are about this theme. Some essays just don't belong. This makes me annoyed as I wonder if it's one of those things where the publisher says we need more stuff to fill up the book so they threw in random essays. Fat Girl, in contrast, is a short, sharp, focused book that gets its point across. I couldn't finish reading this one."
1,Do not waste your money.,"If I could have scored it at a minus number, I would have, especially for the price. My 1 cat just needed a taller litter box, but I trusted a friend who told me she has 3 cats & just takes it out once every week or two. Either we are totally different on a cleanliness level or hers version is better than what I bought. In her defense, she said she didn't have to put anything together. I did. I'm now cleaning out one heck of a mess every other day or two as the yuck goes through cracks in it and onto my floor. Wish I would have bought a way cheaper, simply taller box."
1,Practical but overpriced for what it is and does,It is NOT whole house and not worth the price you end up paying for it. They sucker you in with a promotion and then turn around and declare the value higher than what you actually paid so tgat you end up paying what you saved in duties and customs!Get ready to fight with it to get an interference free signal. I have yet to get anything but a static filled signal from it!
1,doesn't fit inside a 5 gallon bucket,"it doesn't fit inside a 5 gallon bucket. yes, it fits perfectly on top, but that means it slides off easily. it would be better if the top half had a diameter that prevents the entire sieve from going into the bucket and the bottom half had a diameter that fits inside a 5 gallon bucket."
2,The best,this judy garland box set is wounderfull it has songs i never heard before and i have over 20cds not includig the ones in my boxed sets. if anyone out there loves judy garland or has never heard her give it a try i like it maybe you will? So buy a cd that dosen't have so many songs or just sample some songs right here in amazon.com.
1,Yes Chip,What a joke! wish could get my money back plus some for the aggravation.They should remove the NO Chip from the label
1,It wouldn't play,"The Disc has some block on it from another country that it wouldn't play. So I have no review to give, since I could not use the product that I purchased. First time that has happened to me on E-bay."
1,Alternate Version of Slayers (season 1),"This series of books follows (as you'll find in book two) the story arc of the first season of Slayers, with a whole lot of minor changes here and there. The major problem with these books (besides being formatted for American readers but still containing some mis-panellings) is that the anime series is so vivaciously voiced and well-directed that it's difficult to stick the characters on flat paper and then read their words. The paper format works better for Lina & Naga where their adventures are really little more than cutting one-liners about discreet events on the way to a meal. Comparing the paper to the series, however, it falls short of giving us the long-running complex characters that the anime gives us."
2,good price,"Came fast and was shipped well. It does have a bleach like smell nasty, I put it into caps to get around smell"
1,Wont Play on PC,"I bought this game because of the high rating on Gamestop. When I got the game and loaded it everything was OK. When I tried to start a new game it quit running and a bug found window popped up and asked to send a bug report to the game maker. I sent the report twice and got a mailer daemon for undeliverable address. Some support!! There is another selection to play online which I did try and it ran fine and took me to a site for team type play. I do not play games of this type on the internet as my reflexes are not as fast as a twelve year olds anymore and there is too much cheating. I have since Googled the game and found that quite a few people have the same issue, it won't run. Some have got it to run with very techy work arounds but I am not that tech savy. I contacted the company via there website but have not received a reply.I guess it is buyer beware on this game, too bad because it looked like a good fps."
1,Harmless but Overrated,"The show is relatively harmless teen schlock, but in general I've found it to be quite overrated. Not bad television, but no where near as wonderful as it's generally purported to be.If you like teen angst, you'll enjoy it. If you are a stickler for details or you find yourself irritated by teenagers making pop-cult references to the 80s that are more indicative of a writing staff in their 30s and 40s than to anything actual teenagers would say, you'll probably find yourself annoyed.Not awful. Not great. But if you love WB teen soaps, it's probably right up your alley."
1,Looks great. Too bad it stopped working.,"These are great looking fans. Silent. They move the air around. I bought two from different sellers on Amazon. BOTH stopped working! The most recent was 9 months after purchase. The seller Del Mar was great. They're sending a new fan. Whew. Unfortunately I still have to pay an electrician to reinstall. I wouldn't buy another minka fan, which is too bad, since they look great. Just too much trouble to replace."
1,Still waiting,"I'm sure this will be a good product to have especially if you have a new mac power book that has NO 400 fire wire port,but I have not received it yet from the seller in the time frame that was estimated."
2,A required 80's RA disc,"Even without a bassist, Brother ""Ra's"" funky basslines swing hardcore.... A really tight-knit studio recording from the band in the eighties."
2,Awesome movie showcasing my fav Teen Titans!,A great movie to end the series. Very sad that the series had to end. I am hoping that all the series and this movie will be on bluray soon ...
1,No gender indication for Swedish nouns,"Indeed, this dictionary is quite useless for learning Swedish. Main flaw: no gender indication. Say, you want to translate ""an oak"". This dictionary won't give you a clue whether it is ""en ek"" or ""ett ek"". Also no plural forms are given. So for non-Swedish speakers, this is quite a waste of money."
1,NAKED and BAD,"So they are naked. That isn't enough to watch this thing. If you are into extremely beautiful men and explicitly gay-themed independent movies. SUGAR, GRANDE ECOLE and NEVERLAND (the gay themed Peter Pan - NOT the Johnny Depp movie!) are far more impressive. Even NEVERLAND's prison/bondage thing at the end with the lost boys tied up and in jail is sexier than this. Just because guys are naked doesn't make it hot."
1,Terrible Movie,I went out with a bunch of friends to see this movie and EVERY SINGLE PERSON HATED IT. I could not wait for it to end. Not a good buy!
1,not worth it,really not worth the money. although it is not expensive. It really just was not helpful to me. The company did ship it quickly and it was exactly as they promised.
1,Piece of crap,"Bought the 2GB micro sd card - it would only accept 663mb of data. Called for return authorization and they shipped another. Tried using this one, but computer would not recognize it when I put it in the card reader, using the adapter that makes it a full size SD card. Put it in another micro sd card adapter I had and now the computer recognizes it. However, this one only accepts 558 mb of its 2gb capacity. piece of crap. [...]."
